24,10753324842798810,26958,-10028,-19,420635,1929793,-4653,8777,-1138,-3101,9273,-2094
73,10753324903325924,25846,316,-32,336032,6980700,8792,1327,-4575,9664,-2451,-761
16,10753325155421597,35985,-7868,-69,701033,28482142,516,7558,-6527,-677,-9973,-274
54,10753325218783702,17348,-13232,202,179878,1574543,2107,9637,1636,7412,-3669,-5620
53,10753325241045234,17169,-12697,9,383676,1649539,-5885,5796,-5636,5367,-1673,-8269
13,10753325458310020,26492,-29271,249,96208,289841,-3091,2171,9258,-8977,4352,677
68,10753325566638608,26881,7963,10,283963,6353166,5655,4350,-7006,7949,6066,-54
61,10753325627038569,26258,27692,-280,1370232,2875750,-4569,-8651,-2068,6482,-2623,-7148
14,10753326142516382,26761,-29417,0,519268,4389389,1005,-5711,-8147,4424,5213,-7296
74,10753326455803831,25413,-30,660,1734559,5141540,-9509,-1154,-2870,-1217,3649,-9230
62,10753326580135866,26084,27840,-20,181476,2516382,1336,-9684,-2101,8396,-4739,-2653
28,10753326795339058,29855,-4742,299,2747875,18979880,342,9832,-1787,439,9930,-1090
75,10753326886088933,26845,-869,365,208827,8507112,-4882,-826,-8687,-1104,-9938,-25
66,10753326968237148,31728,11913,52,842970,7997492,8141,5756,-758,8896,4566,92
69,10753327002475076,13252,8842,-609,245142,2143983,5679,1869,8015,3088,7751,5510
71,10753327365499501,23227,11426,-371,248699,4196216,-1203,9584,-2584,-7249,6429,-2471
64,10753327502148083,36738,5522,150,336596,3383124,3953,-9171,-502,-1351,-9868,-886
65,10753327700467445,32352,11919,65,774651,9271466,6850,5008,-5289,-9754,1434,-1670
38,10753327856457941,13215,7945,457,583897,3210914,-9740,-2031,-1000,-6888,-7238,-396
63,10753328030367611,37013,5553,165,1117750,1600553,8195,-5698,594,8439,-1139,-5241
23,10753328285220939,26627,-9682,273,706407,5198108,629,9946,814,-1895,-9805,518
57,10753328876247049,23119,-5519,255,226190,4585407,-4428,6538,6134,-2588,8973,3573
19,10753328984320079,23372,-14712,657,3887238,7630456,5678,8206,642,-5714,-8204,-180
52,10753329374064387,23389,-15021,-47,1551741,12148393,5643,4662,6812,5385,7361,4099
59,10753329470467651,29516,-4473,171,346454,7113277,3176,390,-9473,4930,-8644,980
24,10753329482777982,26959,-10027,-15,415724,1762026,-4363,8991,-329,-2978,9484,-1086
67,10753329492611963,27065,8155,-105,1271655,4619197,8845,-4307,1792,9544,-624,2918
16,10753329747396259,35987,-7866,-67,640756,27454826,186,6987,-7151,-813,-9962,-282
73,10753329858291234,25845,316,-42,339069,5303516,7179,669,-6928,9105,-3662,-1916
13,10753330029265272,26491,-29269,254,156133,1349523,-3233,4963,8056,-4698,8738,1249
54,10753330050755855,17351,-13229,208,317610,2207755,1126,9526,2824,4403,8748,-2019
53,10753330068021674,17168,-12696,5,422407,1722730,-5781,5233,-6260,1547,-2360,-9593
68,10753330489607521,26884,7963,6,336742,6877779,7081,3547,-6104,8815,4721,-37
61,10753330506999266,26258,27685,-275,1370883,2879223,-4487,-8680,-2123,6488,-2639,-7136
14,10753330718472669,26759,-29422,-7,545322,3259528,-426,-6311,-7744,248,3303,-9435
74,10753331417747816,25408,-30,652,1745819,6581357,-9301,-618,-3618,-454,5548,-8307
28,10753331462315045,29855,-4728,298,2876488,19992020,328,9856,-1655,326,9949,-947
62,10753331465103648,26085,27842,-23,142771,1825129,1525,-8360,-5270,8794,-1018,-4649
75,10753331854115544,26845,-869,365,220032,9095373,-6898,-3786,-6170,-2100,-9770,345
66,10753331880201365,31732,11916,47,884645,7859077,7848,6145,-802,8209,5709,59
69,10753331930454715,13252,8842,-606,222213,2360124,5018,3844,7748,-124,9140,4054
71,10753332309478046,23224,11426,-371,253151,4034891,-1941,9406,-2784,-7601,5966,-2571
64,10753332398119079,36739,5520,147,364019,3225872,4786,-8608,-1729,1488,-9705,-1891
38,10753332587423647,13212,7945,459,608500,3220588,-9835,-1806,-96,-8036,-5907,716
65,10753332604485783,32354,11921,67,715529,10210074,6234,5765,-5280,-9776,1716,-1212
23,10753332920185700,26626,-9678,278,709695,4936973,686,9777,1984,-1035,-9817,1594
63,10753332921338811,37017,5552,165,1104113,2231119,8471,-5308,244,7905,3761,-4832
19,10753333592296901,23383,-14698,656,3880593,6969598,5683,8214,478,-5975,-7973,-852
57,10753333729215197,23120,-5517,253,211848,4615979,-2643,8875,3772,-878,9585,2711
24,10753334122757969,26958,-10025,-15,421180,1673384,-4552,8895,-387,-3740,9198,-1181
52,10753334195038993,23393,-15017,-41,1607630,12312294,5597,4856,6714,5210,7519,4037
59,10753334334441575,29517,-4471,166,374038,6461481,3159,859,-9448,5147,-8530,852
16,10753334339368043,35988,-7864,-65,583612,26439796,397,6340,-7722,-748,-9968,-278
67,10753334409600130,27082,8149,-89,1271159,4022320,8687,-4594,1848,9183,-2422,3130
13,10753334600222575,26491,-29269,253,154293,1597711,-4818,5101,7124,-6825,7290,511
73,10753334813255897,25845,316,-42,255619,3161585,6752,467,-7360,8036,-5605,-1997
54,10753334882728654,17351,-13230,205,321512,2219103,1427,9574,2509,4854,8457,-2212
53,10753334894998218,17168,-12695,7,400354,1571656,-5663,5828,-5826,4717,-67,-8817
14,10753335294430063,26758,-29424,-12,576669,3564623,-517,-5770,-8150,-169,3729,-9276
61,10753335386963647,26260,27676,-263,1373106,2750912,-4480,-8676,-2156,6188,-2525,-7437
68,10753335412575987,26878,7960,13,200190,4641590,4979,4412,-7465,7462,6652,235
28,10753336129292339,29857,-4713,297,3019501,21180646,425,9871,-1539,483,9952,-839
62,10753336350071554,26085,27844,-27,163181,2073233,2622,-6530,-7104,8569,-419,-5137
74,10753336379692667,25400,-31,647,1773332,6759174,-9217,-487,-3847,-811,5497,-8313
66,10753336792166378,31737,11921,42,957229,8520580,7680,6330,-967,7813,6240,-93
75,10753336822141906,26844,-868,363,241106,8582147,-7901,-3756,-4843,-3140,-9480,517
69,10753336858433952,13254,8841,-608,227815,2478697,5143,4589,7244,212,9325,3605
71,10753337253456576,23225,11426,-370,241835,3552143,-1291,9791,-1565,-7473,6237,-2291
64,10753337294090708,36738,5520,146,313726,2510866,3476,-8967,-2737,-5195,-7944,-3144
38,10753337318389827,13208,7946,456,644345,3240610,-9972,-700,-254,-9805,-1880,570
65,10753337508503987,32357,11924,69,688962,9792747,6105,6123,-5021,-9765,1911,-988
23,10753337555150337,26625,-9675,281,695149,4896759,834,9662,2436,-443,-9804,1915
63,10753337812309801,37022,5549,164,1142336,1880661,8265,-5623,232,8254,-1498,-5441
19,10753338200272720,23394,-14683,657,3863030,6676638,5711,8191,523,-5567,-8280,-660
57,10753338582183899,23120,-5517,256,194573,3562992,-1662,8009,5751,783,9151,3954
24,10753338762737390,26957,-10023,-12,447402,2110383,-4290,9030,187,-3466,9378,-193
16,10753338931342555,35992,-7857,-64,582948,23037080,854,7121,-6968,-780,-9967,-216
52,10753339016013733,23398,-15012,-29,1723014,13340642,5291,5161,6734,4494,7975,4023
13,10753339171178966,26486,-29269,266,240876,1990135,-5206,3288,7879,-7812,5915,1990
59,10753339198414411,29520,-4470,177,291972,6785497,6791,1237,-7235,6362,-7472,1919
67,10753339326589153,27098,8144,-75,1290065,3755451,8722,-4469,1986,9260,-1812,3309
54,10753339714701654,17352,-13229,206,330399,2219103,1546,9591,2369,4854,8457,-2212
53,10753339721974467,17167,-12695,7,384847,1680855,-5539,5640,-6123,5620,-1717,-8090
73,10753339768221305,25845,317,-44,258478,2465601,6272,913,-7734,7999,-5322,-2769
14,10753339870386763,26758,-29427,-17,561976,3573107,-842,-5553,-8273,-1352,4486,-8833
61,10753340266926229,26262,27668,-252,1322342,3079349,-4155,-8860,-2055,7869,-483,-6151
68,10753340335544545,26876,7961,15,188316,4701207,2803,7501,-5988,5003,8638,595
28,10753340796269225,29857,-4697,292,3150372,21918326,445,9879,-1480,498,9956,-784
62,10753341235039359,26085,27844,-33,205555,1490423,-336,-6170,-7861,4059,-2216,-8866
74,10753341341635847,25393,-28,638,1814851,8919863,-8956,335,-4434,-432,7130,-6997
66,10753341704131336,31740,11924,41,988977,8417987,7639,6419,-648,7656,6430,180
69,10753341786412586,13255,8841,-609,220063,2080669,5184,4144,7479,-214,9079,4185
75,10753341790168397,26843,-867,360,248605,7777466,-8586,-3211,-3993,-3920,-9170,729
38,10753342049355314,13206,7945,454,596521,2220122,-9880,-1423,-590,-8178,-5745,310
64,10753342190061834,36739,5519,145,331227,2550074,3365,-8914,-3032,-4372,-8324,-3403
23,10753342190114992,26628,-9675,280,607293,5761734,1737,9514,2542,560,-9877,1453
71,10753342197435422,23223,11427,-371,262486,3897688,-2832,9449,-1637,-8013,5622,-2040
65,10753342412521947,32358,11927,71,676080,9814325,5550,6600,-5062,-9687,2297,-930
63,10753342703281152,37026,5547,164,1120809,1488179,8176,-5753,184,6660,-3009,-6824
19,10753342808249175,23412,-14672,646,3801901,8921984,6226,7823,162,-840,-9863,-1418
24,10753343402717167,26958,-10023,-11,347032,203872,-4486,8932,282,-1906,-9467,-2596
57,10753343435152290,23120,-5517,255,175627,3325770,-118,9394,3424,2192,9220,3191
16,10753343523315074,35988,-7854,-67,743681,18399973,173,7135,-7003,-974,-9931,-651
13,10753343742135883,26492,-29268,246,105456,938738,-4431,7053,5533,-5504,8254,-1253
52,10753343836988266,23402,-15005,-22,1837790,14938706,5136,5590,6508,4052,8383,3646
59,10753344062388383,29520,-4470,178,293320,6843374,7245,10,-6892,6187,-7619,1913
67,10753344243577802,27105,8141,-71,1309574,3717455,8724,-4435,2053,9222,-1846,3397
14,10753344446344249,26758,-29428,-19,571662,3604866,-898,-5315,-8422,-1461,4528,-8795
54,10753344546674654,17352,-13227,206,339392,2219103,1659,9604,2237,4854,8457,-2212
53,10753344548950856,17165,-12693,6,360526,1716959,-5761,5278,-6240,5354,-4336,-7247
73,10753344723186244,25845,317,-43,227679,2064561,6039,-41,-7969,5631,-7854,-2567
61,10753345146887952,26260,27661,-248,1310385,3152750,-4057,-8886,-2137,7990,12,-6012
68,10753345258513323,26878,7963,11,245602,4824071,3191,7229,-6127,4908,8710,186
28,10753345463245126,29856,-4682,289,3242860,21702803,426,9883,-1462,457,9958,-789
62,10753346120007240,26085,27844,-34,210257,1837291,1371,-5786,-8039,6759,-1780,-7151
74,10753346303580078,25390,-29,620,1872215,9722568,-8383,445,-5433,162,6514,-7585
66,10753346616095360,31745,11926,41,1065568,9309472,7824,6194,-642,8120,5834,134
69,10753346714391033,13255,8841,-611,207332,1995179,4865,4683,7374,-1742,9058,3862
75,10753346758195287,26842,-868,361,275660,8077243,-8018,-4908,-3407,-3477,-9348,713
38,10753346780321666,13204,7945,455,571277,1740300,-9855,-1694,-1,-6247,-7604,1773
23,10753346825079673,26629,-9668,272,648692,4565181,1622,9811,1049,637,-9954,704
64,10753347086033119,36740,5518,145,340280,2065203,3933,-8575,-3314,-2109,-8711,-4433
71,10753347141414125,23223,11428,-369,274369,3843346,-3031,9441,-1294,-7948,5758,-1914
65,10753347316540896,32361,11929,70,661868,9643722,5123,6958,-5033,-9654,2465,-843
19,10753347416225756,23422,-14660,642,3729648,9564760,6266,7793,32,-1460,-9754,-1647
63,10753347594252285,37031,5546,164,1114730,1836089,8454,-5332,309,8123,2979,-5012
24,10753348042696853,26957,-10021,-3,438042,2335069,-6223,7482,2297,-9570,1154,2660
16,10753348115288508,35989,-7851,-52,728495,15886097,-1827,8197,-5427,-2961,-9549,-194
57,10753348288121039,23119,-5514,261,284631,4473215,-3077,7747,5523,-2076,9124,3524
13,10753348313090873,26489,-29267,257,168204,1263389,-4564,5184,7230,-6089,7858,1077
52,10753348657962793,23400,-15000,-19,1755831,13466242,4268,6113,6663,1653,9092,3819
59,10753348926360455,29520,-4460,157,496675,3781588,3333,4518,-8274,8331,-5504,535
14,10753349022300700,26757,-29432,-24,584845,3412785,-1181,-5437,-8309,-2548,3454,-9031
67,10753349160566631,27135,8136,-36,1379829,3683542,8662,-3563,3503,6497,4261,6294
53,10753349375927728,17164,-12690,1,439181,1845246,-4848,5817,-6530,4418,2148,-8709
54,10753349378647654,17352,-13225,207,348483,2219103,1765,9613,2110,4854,8457,-2212
73,10753349678151093,25843,318,-49,212063,1595386,1789,1585,-9709,-8318,-3895,-3953
61,10753350026851248,26264,27654,-234,1248157,3193399,-4170,-8840,-2108,7514,3583,-5539
28,10753350130222050,29858,-4666,288,3378926,22468983,533,9884,-1420,689,9946,-764
68,10753350181481880,26870,7956,29,95476,3992732,5055,7214,4731,7347,6260,2613
62,10753351004974979,26084,27844,-33,194590,1277308,-1011,-5305,-8415,819,1576,-9840
74,10753351265524299,25387,-32,603,1906084,9658421,-7707,92,-6370,1443,4821,-8641
23,10753351460044380,26630,-9666,275,647980,4470242,2223,9618,1594,2471,-9616,1192
38,10753351511287787,13202,7944,455,540318,1521738,-9780,-2067,251,-1730,-9484,2655
66,10753351528061097,31749,11930,44,1119725,9855523,7742,6323,255,7859,6117,890
69,10753351642370783,13254,8838,-596,356589,3202996,1173,3084,9439,-4179,6695,6140
75,10753351726220438,26841,-868,360,277916,7252189,-8271,-4556,-3289,-3863,-9188,795
64,10753351982004795,36740,5517,143,290359,904028,4350,-8499,-2971,-4837,-4753,-7348
19,10753352024201856,23430,-14644,639,3666664,9123662,6031,7975,-117,-4131,-8839,-2189
71,10753352085392164,23223,11429,-370,282116,3618749,-3041,9372,-1702,-7828,5812,-2220
65,10753352220559443,32362,11932,69,636850,10505077,3993,7597,-5130,-9666,2467,-688
63,10753352485223616,37038,5541,163,1168231,2087609,8356,-5491,-42,8368,-966,-5388
